id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
2355,M,0,Y,Y,67,Y,N,DSL,Y,Y,N,N,N,N,Year-2,Y,Bank_transfer_auto,54.2,3838.2
2357,F,0,Y,N,67,Y,Y,DSL,Y,Y,Y,N,N,Y,Year-1,N,Check_mailed,75.1,5064.45
2359,M,0,Y,N,33,Y,Y,DSL,Y,Y,Y,N,Y,N,Per_month,Y,Bank_transfer_auto,72.75,2447.45
2361,F,0,N,Y,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,45.95,45.95
2363,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,44.75,44.75
2367,F,0,N,N,1,Y,N,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Credit_card_auto,85.55,85.55
2372,M,0,Y,Y,71,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,90.3,6287.3
2373,F,0,Y,Y,66,Y,N,DSL,N,N,N,Y,N,N,Year-1,Y,Credit_card_auto,49.4,3251.85
2374,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.4,50.6
2380,M,0,Y,Y,60,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Per_month,Y,Bank_transfer_auto,103.75,5969.95
2381,M,0,N,N,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.5,226.8
2382,F,0,N,N,29,N,No_phone,DSL,Y,Y,N,Y,N,N,Year-1,N,Credit_card_auto,39.5,1082.75
2383,M,0,Y,Y,21,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,26.05,565.75
2384,M,1,Y,N,48,Y,Y,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Credit_card_auto,91.05,4370.75
2385,F,0,N,Y,3,N,No_phone,DSL,N,Y,N,N,N,N,Per_month,N,Check_mailed,29.65,90.05
2387,M,0,N,N,5,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,N,Check_electron,105.3,550.6
2388,F,0,N,N,1,Y,N,DSL,N,N,N,N,N,Y,Per_month,Y,Check_electron,55.45,55.45
2389,M,0,Y,Y,71,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-1,N,Check_electron,85.45,6300.85
2390,F,0,Y,Y,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,19.8,160.05
2392,M,0,N,N,20,Y,Y,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Credit_card_auto,90.7,1781.35
2395,F,1,Y,N,31,Y,Y,Fiber optic,N,N,Y,N,Y,N,Year-1,Y,Check_electron,90.7,2835.5
2396,F,1,Y,N,38,Y,Y,Fiber optic,Y,Y,N,N,N,Y,Year-1,N,Credit_card_auto,95.0,3591.25
2397,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,88.35,88.35
2398,F,0,Y,Y,2,N,No_phone,DSL,N,Y,N,N,N,N,Per_month,Y,Check_mailed,30.25,63.75
2400,F,0,N,Y,9,Y,N,Fiber optic,Y,N,Y,Y,N,Y,Per_month,N,Bank_transfer_auto,93.0,870.25
2405,F,0,Y,Y,8,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,94.2,777.3
2408,F,0,Y,Y,45,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.85,892.15
2409,M,0,Y,Y,28,N,No_phone,DSL,N,Y,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,60.0,1682.05
2410,F,0,Y,N,43,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,N,Check_electron,80.45,3398.9
2411,M,0,N,Y,60,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Check_electron,84.95,4984.85
2415,F,1,Y,Y,40,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Credit_card_auto,94.55,3640.45
2417,M,0,N,N,10,N,No_phone,DSL,N,Y,N,Y,N,N,Per_month,N,Check_electron,35.75,389.8
2418,F,1,N,N,27,Y,Y,Fiber optic,N,Y,Y,N,N,N,Per_month,Y,Bank_transfer_auto,86.45,2401.05
2419,F,0,N,N,11,Y,N,DSL,N,N,Y,Y,N,N,Year-1,N,Bank_transfer_auto,53.8,651.55
2421,M,0,N,N,68,N,No_phone,DSL,N,N,Y,N,N,Y,Per_month,Y,Bank_transfer_auto,39.9,2796.35
2428,M,0,N,Y,38,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,99.25,3777.15
2431,M,1,N,N,2,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,24.45,47.5
2432,F,1,Y,N,50,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,25.2,1306.3
2433,M,0,N,N,9,N,No_phone,DSL,Y,N,Y,Y,N,Y,Year-1,N,Check_mailed,50.8,463.6
2434,F,0,Y,Y,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.65,60.65
2435,F,0,N,Y,14,Y,N,DSL,N,N,Y,N,Y,N,Per_month,Y,Credit_card_auto,59.8,824.85
2436,F,1,N,N,31,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Credit_card_auto,73.55,2094.65
2437,F,0,N,N,7,Y,N,DSL,Y,Y,Y,N,N,N,Per_month,N,Check_electron,61.4,438.9
2441,F,1,N,N,2,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,N,Check_mailed,81.5,162.55
2443,F,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-2,N,Credit_card_auto,109.55,7887.25
2444,F,1,N,N,31,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,99.95,3186.65
2446,F,0,N,N,18,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Credit_card_auto,90.0,1527.35
2447,M,0,N,N,7,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Check_electron,74.9,490.55
2449,M,0,Y,Y,11,Y,N,DSL,N,N,Y,N,Y,N,Per_month,Y,Bank_transfer_auto,59.65,683.25
2451,M,0,Y,Y,28,Y,Y,Fiber optic,Y,Y,N,N,Y,Y,Year-1,N,Check_electron,106.1,2847.4
2452,M,1,N,N,15,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,74.2,1133.9
2455,F,0,N,N,5,Y,N,Fiber optic,N,Y,N,Y,N,Y,Per_month,Y,Check_electron,89.35,461.7
2456,M,0,Y,Y,47,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,24.55,1160.45
2457,M,1,Y,N,57,Y,N,Fiber optic,N,Y,Y,N,Y,N,Year-1,Y,Check_electron,90.65,5199.8
2458,M,1,Y,N,50,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-2,Y,Credit_card_auto,105.05,5163.3
2459,M,0,N,N,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Credit_card_auto,20.45,162.3
2464,F,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,77.15,77.15
2465,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,Y,Per_month,Y,Bank_transfer_auto,35.25,35.25
2469,F,0,N,N,29,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.0,599.3
2472,M,0,Y,N,67,Y,Y,DSL,Y,Y,Y,Y,N,N,Year-2,N,Credit_card_auto,70.9,4677.1
2474,F,0,N,N,47,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,106.35,4849.1
2475,F,0,N,N,53,Y,N,Fiber optic,Y,Y,Y,Y,N,Y,Year-2,N,Check_mailed,99.5,5424.25
2476,M,0,Y,N,69,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_mailed,84.7,5878.9
2479,M,0,Y,Y,56,Y,Y,DSL,Y,Y,N,Y,N,Y,Year-2,Y,Credit_card_auto,75.85,4261.2
2483,M,1,Y,Y,46,Y,Y,Fiber optic,Y,Y,Y,N,Y,N,Per_month,Y,Check_electron,100.7,4541.2
2484,M,0,Y,Y,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.5,255.5
2486,F,0,Y,Y,28,Y,Y,Fiber optic,N,N,N,Y,N,Y,Year-1,Y,Check_electron,90.45,2509.25
2488,M,0,N,N,31,Y,N,DSL,N,N,Y,Y,N,N,Per_month,Y,Check_electron,55.25,1715.65
2491,F,0,Y,N,42,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,20.35,869.9
2492,M,0,Y,N,13,N,No_phone,DSL,Y,N,N,Y,Y,Y,Per_month,Y,Check_electron,54.45,706.85
2496,M,0,N,N,18,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.05,388.6
2497,F,0,Y,N,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.6,93.45
2500,M,0,Y,Y,50,Y,N,DSL,Y,N,N,Y,Y,Y,Year-1,N,Check_electron,75.5,4025.6
2501,M,0,Y,Y,72,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_electron,20.35,1354.4
2503,M,0,Y,Y,44,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.6,926
2506,F,1,Y,N,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,24.3,1778.7
2510,M,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,74.25,74.25
2511,M,1,Y,N,29,Y,N,Fiber optic,Y,N,Y,N,N,Y,Year-1,N,Bank_transfer_auto,90.1,2656.7
2512,F,0,Y,N,23,Y,N,DSL,Y,N,Y,Y,N,Y,Year-1,Y,Bank_transfer_auto,68.75,1689.45
2514,F,1,N,N,25,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Check_electron,89.7,2187.55
2515,F,0,N,N,64,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,115.1,7334.05
2518,M,0,N,N,24,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,99.65,2404.85
2519,M,0,Y,N,2,Y,Y,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Check_electron,91.45,171.45
2520,F,0,Y,Y,34,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Check_mailed,84.75,2839.45
2521,M,1,Y,N,36,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Credit_card_auto,85.25,3132.75
2524,M,0,N,Y,72,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.9,1529.65
2533,M,0,Y,Y,67,N,No_phone,DSL,Y,N,N,N,Y,Y,Year-2,N,Credit_card_auto,50.9,3281.65
2534,M,0,Y,N,69,Y,Y,Fiber optic,Y,Y,Y,Y,N,Y,Year-1,Y,Credit_card_auto,107.2,7317.1
2537,M,0,N,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,113.4,8164.1
2540,F,0,N,N,70,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,111.95,7795.95
2542,M,0,N,Y,35,Y,N,DSL,N,N,N,Y,Y,Y,Year-1,Y,Check_mailed,72.1,2495.15
2543,M,0,N,N,13,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Per_month,N,Check_mailed,98.15,1230.25
2544,F,0,Y,N,12,Y,Y,DSL,Y,N,Y,N,Y,Y,Year-1,N,Check_electron,78.85,876.75
2546,F,0,N,N,25,Y,N,DSL,Y,N,N,Y,Y,Y,Per_month,Y,Credit_card_auto,76.15,1992.95
2548,M,1,N,N,8,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,69.95,562.7
2549,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,33.7
2550,F,0,Y,Y,56,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.05,1090.1
2552,F,0,Y,N,47,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,26.9,1250.85
2554,F,0,N,N,18,Y,N,DSL,N,N,Y,N,N,N,Per_month,Y,Check_mailed,50.0,892.7
2556,M,0,Y,N,45,Y,Y,Fiber optic,Y,N,Y,N,N,N,Per_month,Y,Check_mailed,84.55,3713.95
2558,F,0,N,N,38,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.05,678.2
2559,M,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,115.55,8425.3
2560,M,0,N,N,46,Y,Y,Fiber optic,Y,Y,N,N,N,Y,Per_month,Y,Check_electron,93.7,4154.8
2562,M,0,Y,Y,66,N,No_phone,DSL,N,N,N,Y,Y,Y,Year-2,N,Bank_transfer_auto,50.55,3364.55
2565,F,0,Y,Y,13,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,25.0,332.5
2567,M,0,Y,N,60,Y,Y,Fiber optic,N,Y,Y,N,Y,N,Per_month,Y,Check_electron,95.75,5742.9
2573,F,0,N,N,1,Y,N,DSL,N,N,N,N,N,Y,Per_month,Y,Check_mailed,54.75,54.75
2576,F,0,Y,Y,53,Y,N,Fiber optic,N,Y,Y,Y,Y,Y,Per_month,Y,Bank_transfer_auto,108.25,5935.1
2579,M,0,N,N,48,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.15,982.95
2580,F,1,N,Y,30,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Check_electron,101.3,2974.5
2581,M,0,N,N,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,20.0,198.7
2585,F,0,N,N,37,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.8,813.3
2588,F,0,N,N,8,Y,N,DSL,N,N,N,Y,N,N,Per_month,N,Check_electron,49.4,408.25
2592,F,0,N,N,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.45,246.25
2594,F,0,Y,N,65,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,107.65,7082.85
2596,F,0,Y,Y,21,Y,N,DSL,N,Y,N,N,Y,N,Year-1,Y,Credit_card_auto,58.85,1215.45
2599,F,0,N,N,72,Y,N,DSL,Y,Y,Y,Y,N,Y,Year-2,Y,Credit_card_auto,73.0,5265.2
2601,F,0,Y,Y,72,Y,Y,Fiber optic,N,Y,Y,Y,N,Y,Year-2,Y,Bank_transfer_auto,98.65,7129.45
2605,F,0,N,N,13,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,20.4,261.3
2606,F,0,N,N,31,Y,Y,Fiber optic,Y,Y,N,N,Y,Y,Per_month,N,Check_electron,104.35,3205.6
2607,M,1,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.75,69.75
2608,M,0,Y,Y,7,N,No_phone,DSL,Y,N,N,Y,N,N,Per_month,Y,Check_electron,34.5,279.25
2609,M,0,Y,N,61,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,105.55,6281.45
2612,F,0,Y,Y,14,Y,Y,DSL,N,Y,N,Y,Y,Y,Per_month,N,Credit_card_auto,80.45,1137.05
2619,F,1,N,N,33,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Per_month,Y,Check_electron,110.45,3655.45
2620,M,0,N,N,18,Y,N,DSL,Y,N,Y,Y,Y,N,Per_month,Y,Check_electron,68.35,1299.8
2623,F,0,N,Y,2,Y,Y,Fiber optic,Y,N,N,N,N,N,Per_month,N,Credit_card_auto,80.55,188.1
2625,M,0,N,N,56,Y,Y,Fiber optic,Y,Y,N,N,N,N,Per_month,Y,Check_electron,86.4,4922.4
2627,F,0,N,N,33,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,25.7,826.1
2629,M,0,N,N,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Credit_card_auto,70.7,140.7
2631,M,1,Y,N,7,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,99.25,665.45
2633,F,0,Y,N,65,Y,Y,Fiber optic,Y,Y,N,Y,Y,N,Year-1,Y,Bank_transfer_auto,100.15,6643.5
2636,F,1,Y,N,70,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,113.0,7987.6
2637,F,0,Y,Y,36,N,No_phone,DSL,Y,N,Y,Y,N,N,Year-2,N,Credit_card_auto,40.65,1547.35
2639,M,0,N,N,22,Y,Y,DSL,Y,N,N,N,N,N,Per_month,Y,Check_electron,54.45,1127.35
2641,F,1,N,N,5,Y,N,DSL,Y,Y,N,Y,N,N,Per_month,N,Credit_card_auto,59.9,287.85
2643,F,0,N,N,33,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,83.35,2757.85
2644,M,0,N,N,18,N,No_phone,DSL,N,Y,Y,N,N,N,Per_month,Y,Credit_card_auto,33.5,600
2646,M,0,N,N,56,Y,N,DSL,N,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,81.8,4534.45
2647,F,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.0,40.9
2648,M,0,N,N,35,Y,Y,DSL,Y,N,Y,N,N,N,Per_month,Y,Check_electron,59.6,2094.9
2651,M,0,N,N,24,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,90.35,2238.5
2653,F,0,Y,Y,70,Y,N,DSL,Y,N,N,Y,Y,Y,Year-2,N,Credit_card_auto,75.35,5437.75
2654,M,0,Y,N,1,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,90.75,90.75
2659,F,0,N,N,61,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-2,N,Credit_card_auto,86.45,5175.3
2660,M,0,N,Y,13,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Credit_card_auto,52.1,670.65
2661,F,0,N,N,66,N,No_phone,DSL,Y,Y,Y,Y,N,N,Year-2,Y,Check_mailed,47.4,3177.25
2663,F,0,Y,N,59,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-1,Y,Credit_card_auto,109.15,6557.75
2664,M,0,Y,Y,62,Y,Y,Fiber optic,Y,Y,N,N,Y,N,Year-1,Y,Credit_card_auto,94.95,5791.85
2665,M,1,Y,N,33,Y,N,Fiber optic,Y,Y,N,Y,N,Y,Year-1,Y,Check_electron,93.55,3055.5
2671,M,0,N,N,63,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Per_month,N,Check_electron,105.4,6713.2
2672,M,0,N,N,27,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.1,562.6
2675,M,0,Y,Y,42,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.7,828.85
2676,F,0,N,N,29,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.35,617.35
2677,F,0,N,N,4,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,70.05,266.9
2680,M,0,Y,Y,71,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,85.45,6029.9
2681,M,0,Y,N,46,N,No_phone,DSL,Y,N,Y,Y,N,N,Year-2,N,Credit_card_auto,40.4,1842.7
2682,M,0,N,N,4,Y,Y,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,50.4,206.6
2684,M,0,N,N,69,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Year-1,Y,Bank_transfer_auto,105.2,7386.05
2685,F,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,N,Y,N,Year-2,N,Bank_transfer_auto,100.65,7334.05
2686,M,1,N,N,19,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Check_electron,79.85,1471.75
2687,M,0,N,N,28,Y,N,Fiber optic,N,N,Y,Y,N,Y,Per_month,N,Check_electron,91.0,2626.15
2691,F,0,N,N,7,Y,N,DSL,Y,N,N,N,N,Y,Year-1,Y,Check_electron,59.1,369.25
2694,M,0,Y,Y,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,19.65,169.75
2695,M,0,Y,N,52,Y,Y,DSL,Y,Y,Y,Y,N,Y,Year-1,Y,Credit_card_auto,81.4,4354.45
2698,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.85,51.6
2701,F,0,Y,Y,61,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,19.1,1143.8
2702,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,44.0,44
2703,F,0,N,N,1,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,50.1,50.1
2704,F,0,Y,Y,53,Y,N,DSL,N,N,Y,N,N,Y,Year-1,N,Credit_card_auto,60.6,3297
2706,M,0,Y,N,2,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,N,Check_electron,76.4,151.8
2709,M,1,Y,N,41,N,No_phone,DSL,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,53.95,2215.4
2710,F,0,Y,N,24,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,20.4,482.8
2712,M,0,N,N,8,N,No_phone,DSL,Y,N,N,N,N,N,Per_month,N,Check_mailed,29.35,216.45
2714,F,0,N,N,54,Y,Y,Fiber optic,N,N,Y,Y,N,Y,Year-2,Y,Bank_transfer_auto,95.1,5064.85
2716,F,0,Y,N,19,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,44.9,839.65
2717,F,0,Y,Y,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,92.65,6733
2719,F,1,Y,Y,56,Y,N,DSL,Y,N,N,Y,Y,Y,Year-2,Y,Credit_card_auto,72.6,4084.35
2720,M,0,N,N,15,Y,Y,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,51.55,765.5
2721,M,1,N,N,10,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,79.25,793.55
2724,M,0,Y,Y,62,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,19.95,1244.8
2726,M,0,N,Y,27,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.6,581.85
2727,M,0,N,N,5,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,94.85,462.8
2731,F,0,N,N,63,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Per_month,N,Credit_card_auto,108.25,6780.1
2732,F,0,N,Y,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,20.4,94.5
2734,M,0,N,N,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.25,208
2735,M,1,N,N,52,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,72.95,3829.75
2737,M,0,N,N,64,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,104.65,6889.8
2738,F,0,Y,Y,43,Y,N,DSL,Y,N,Y,N,Y,Y,Year-2,N,Bank_transfer_auto,75.2,3254.35
2739,F,0,Y,N,61,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Year-1,N,Bank_transfer_auto,101.15,6383.9
2740,F,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,44.4,44.4
2741,M,1,N,N,5,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,89.5,477.7
2742,M,0,N,N,66,Y,Y,DSL,Y,Y,Y,Y,N,N,Year-2,N,Bank_transfer_auto,68.75,4447.55
2744,F,0,Y,N,42,Y,N,Fiber optic,N,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,99.0,4135
2745,M,1,Y,N,1,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,86.05,86.05
2747,M,0,N,N,7,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.4,168.65
2749,M,0,Y,Y,34,Y,Y,DSL,N,N,Y,N,Y,Y,Year-1,N,Bank_transfer_auto,77.2,2753.8
2753,F,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,N,Check_mailed,95.65,95.65
2754,M,0,N,N,3,N,No_phone,DSL,Y,N,Y,Y,N,N,Per_month,N,Check_mailed,41.35,107.25
2755,M,0,Y,N,46,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,19.6,851.2
2757,F,0,Y,Y,69,Y,Y,Fiber optic,Y,N,Y,N,N,N,Year-1,N,Bank_transfer_auto,84.45,5848.6
2759,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,19.65,19.65
2761,F,1,N,N,10,N,No_phone,DSL,N,N,N,N,N,Y,Per_month,Y,Check_electron,34.7,329.8
2762,M,0,N,N,25,Y,N,Fiber optic,N,N,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,99.3,2513.5
2764,M,0,Y,Y,30,Y,Y,DSL,Y,Y,Y,Y,N,N,Per_month,N,Check_electron,67.6,2000.2
2766,F,0,Y,N,64,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,Y,Check_electron,115.0,7396.15
2772,F,0,Y,Y,67,Y,Y,DSL,Y,Y,N,Y,Y,N,Year-2,N,Credit_card_auto,74.0,4868.4
2773,M,0,Y,N,24,N,No_phone,DSL,N,N,Y,N,N,N,Per_month,N,Check_electron,29.1,688
2774,M,0,N,N,6,Y,N,DSL,N,N,N,Y,N,N,Per_month,N,Check_mailed,50.05,288.35
